class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_007.lp,3.000343921281256,3,95,31.666666666666668,100,191,7.43,8.19,7.777038416999858,8.241547624988016,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_008.lp,3.000343921281256,21,383,18.238095238095237,167,543,11.1,19.07,11.554075041989565,18.17968612498953,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_009.lp,3.000343921281256,145,742,5.117241379310345,396,948,15.25,29.18,15.859879915980857,26.74571799999103,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_010.lp,3.000343921281256,47,205,4.361702127659575,168,304,8.41,10.3,9.167581375018926,10.710665082995549,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_011.lp,3.000343921281256,394,1893,4.804568527918781,872,2269,37.9,99.84,39.82874654099578,97.32539904201984,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_012.lp,3.000343921281256,2053,4023,1.9595713589868484,3099,4565,86.78,164.59,92.3120339999732,150.20870429099887,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_013.lp,3.000343921281256,17,299,17.58823529411765,149,456,15.61,21.79,16.132029708009213,21.463576915994057,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_014.lp,3.000343921281256,415,1321,3.183132530120482,616,1640,33.56,88.39,35.29643654200481,89.82571116701001,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_015.lp,3.000343921281256,81,903,11.148148148148149,302,1088,22.52,52.12,26.61263533300371,62.59292879101122,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_016.lp,3.000343921281256,5,57,11.4,132,169,9.02,8.87,10.299403917015296,12.300160083017545,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_017.lp,3.000343921281256,265,815,3.0754716981132075,479,1053,18.01,40.37,27.184484791010615,48.57496641698526,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_018.lp,3.000343921281256,2712,4379,1.6146755162241888,4086,5087,164.32,300.0,189.4946598749957,293.7048575000081,optimal,timelimit,0.0,0.0029629319508722
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_019.lp,3.000343921281256,69,275,3.985507246376811,240,470,15.65,16.69,20.867191999976058,16.223697791981976,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_020.lp,3.000343921281256,3,31,10.333333333333334,122,135,7.59,6.17,7.990523459011456,6.25350150000304,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_021.lp,3.000343921281256,317,519,1.637223974763407,518,661,20.75,30.83,22.15619762497954,36.298979334009346,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_022.lp,3.000343921281256,315,1625,5.158730158730159,592,1804,36.57,78.39,41.018982790992595,77.10881829200662,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_023.lp,3.000343921281256,7,93,13.285714285714286,142,207,10.99,10.29,11.889355499995872,11.077157166000688,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_024.lp,3.000343921281256,399,1107,2.774436090225564,724,1301,36.38,57.81,45.16548158301157,62.87526924998383,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_025.lp,3.000343921281256,201,456,2.2686567164179103,445,623,19.5,29.17,22.82725400000345,34.0030039580015,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_026.lp,3.000343921281256,207,985,4.758454106280193,470,1206,25.29,46.95,26.260482999990927,44.69440595901688,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_027.lp,3.000343921281256,137,601,4.386861313868613,342,807,21.44,35.97,22.986634000000777,34.80529291697894,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_028.lp,3.000343921281256,1,38,38.0,88,119,5.63,6.02,5.890613042021869,6.256256166001549,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_029.lp,3.000343921281256,13,311,23.923076923076923,181,431,14.4,14.88,15.206199541018576,14.060028125008104,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_030.lp,3.000343921281256,51,353,6.921568627450981,226,499,12.14,26.94,12.64114445800078,27.168306708015734,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_031.lp,3.000343921281256,96,356,3.7083333333333335,247,480,36.74,39.58,38.31781712497468,41.0066431669984,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_032.lp,3.000343921281256,3748,2955,0.7884204909284952,4576,3732,185.45,300.04,201.8006272079947,274.39893270799075,optimal,timelimit,0.0,0.0040985457498407
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_033.lp,3.000343921281256,1465,2652,1.810238907849829,1880,3158,92.41,300.0,126.32091979199322,313.2052347919962,optimal,timelimit,0.0,0.003980640503478
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_034.lp,3.000343921281256,1505,1760,1.169435215946844,2572,2228,300.0,300.01,327.90154704099405,296.6756387089845,timelimit,timelimit,0.0046508667156649,0.0069570128992114
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_035.lp,3.000343921281256,333,1397,4.195195195195195,648,1665,64.18,131.58,71.26819345899276,130.13269366600434,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_036.lp,3.000343921281256,1092,1251,1.1456043956043955,1557,1874,200.01,300.0,217.85938841701136,293.1552284579957,optimal,timelimit,0.0,0.0053099070238905
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_037.lp,3.000343921281256,23,209,9.08695652173913,158,340,16.56,21.52,18.221234666998495,21.183108125027506,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_038.lp,3.000343921281256,31,311,10.03225806451613,172,465,26.89,40.74,29.908715999976263,39.88210537499981,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_039.lp,3.000343921281256,368,995,2.703804347826087,777,1200,42.23,80.27,47.506336999998894,79.70725170802325,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_040.lp,3.000343921281256,25,387,15.48,131,503,27.78,47.43,30.308287874999223,46.5742612920003,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_041.lp,3.000343921281256,216,719,3.3287037037037037,499,953,61.96,86.68,66.35783016699133,83.38369175000116,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_042.lp,3.000343921281256,150,1336,8.906666666666666,365,1643,58.3,162.46,62.54052316601155,152.37974833400222,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_043.lp,3.000343921281256,643,1681,2.614307931570762,1083,1952,94.93,155.45,102.42685324998456,148.4157382089761,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_044.lp,3.000343921281256,88,1259,14.306818181818182,241,1593,25.98,106.08,28.69408499999554,100.03502845801997,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_045.lp,3.000343921281256,5,211,42.2,103,354,17.52,31.42,19.412263083009748,30.918737500003772,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_046.lp,3.000343921281256,29,273,9.413793103448276,126,393,20.19,34.7,21.93067783402512,33.28801525000017,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_047.lp,3.000343921281256,665,1573,2.3654135338345865,1272,1877,76.73,117.47,83.15466495798319,113.17182420799509,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_048.lp,3.000343921281256,87,341,3.9195402298850577,263,440,55.08,47.39,59.147277999989456,48.06512899999507,optimal,optimal,0.0,0.0
facilities,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_facilities/facilities_049.lp,3.000343921281256,3,49,16.333333333333332,111,144,11.75,12.72,13.992026416002773,14.344756125006825,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_000.lp,2.98956,1,6,6.0,23,29,2.29,1.9,3.1132474999758415,2.078322457993636,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_001.lp,2.98956,12,111,9.25,49,207,5.67,3.13,6.356869708019076,3.4306907919817604,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_002.lp,2.98956,6,29,4.833333333333333,31,66,3.64,1.91,4.1831448749871925,2.064010500005679,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_003.lp,2.98956,169,10000,59.171597633136095,228,10948,9.19,64.02,12.383562708011596,83.35904958299943,optimal,nodelimit,0.0,0.009009009009009
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_004.lp,2.98956,107,954,8.91588785046729,199,1180,8.78,9.97,13.250694499991369,17.552266957995016,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_005.lp,2.98956,12,55,4.583333333333333,49,99,5.17,2.28,5.947848834010074,2.49752195799374,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_006.lp,2.98956,5,161,32.2,31,237,2.92,3.51,3.5338219169934746,4.474152082984801,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_007.lp,2.98956,1,1,1.0,21,21,0.96,0.94,1.0460427090001758,1.013255041994853,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_008.lp,2.98956,3,28,9.333333333333334,27,53,3.05,2.08,3.9880058330018073,2.37273191701388,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_009.lp,2.98956,687,10000,14.55604075691412,806,11094,11.41,61.63,12.355138624989197,84.01783583298675,optimal,nodelimit,0.0,0.0208333333333333
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_010.lp,2.98956,159,1845,11.60377358490566,226,2081,8.63,13.39,9.216048791015057,17.331284207990393,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_011.lp,2.98956,7,48,6.857142857142857,33,107,3.18,2.41,3.388255249999929,2.822656750009628,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_012.lp,2.98956,1,5,5.0,21,27,1.5,1.54,1.7243710409966295,1.8131464999751188,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_013.lp,2.98956,11,250,22.727272727272727,52,395,5.21,4.17,5.692150916001992,4.828862542024581,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_014.lp,2.98956,2,18,9.0,24,59,3.35,1.92,3.7593127910222393,2.1408057500084396,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_015.lp,2.98956,125,3287,26.296,220,3558,8.1,21.15,8.531317415996455,28.258969750022516,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_016.lp,2.98956,3,21,7.0,24,44,2.36,2.08,2.5715709170035552,2.938503833982395,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_017.lp,2.98956,176,1215,6.903409090909091,303,1547,9.38,10.16,10.518421957996908,12.00710745799006,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_018.lp,2.98956,11,183,16.636363636363637,54,242,4.72,3.3,4.9883526250196155,3.653219291009009,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_019.lp,2.98956,1,9,9.0,26,36,1.66,1.76,1.8378138339903671,1.9193482080008837,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_020.lp,2.98956,74,3694,49.91891891891892,180,4328,8.46,27.92,9.46944024998811,39.503976417006925,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_021.lp,2.98956,109,2305,21.146788990825687,167,2979,8.29,22.3,9.05308199999854,30.519551000004867,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_022.lp,2.98956,3,22,7.333333333333333,26,53,2.07,1.74,2.584554417000618,2.0941699579998385,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_023.lp,2.98956,8,5,0.625,33,26,2.6,1.72,2.82027354100137,2.08269704200211,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_024.lp,2.98956,14,487,34.785714285714285,57,675,5.78,5.85,6.065358666004613,6.644130916974973,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_025.lp,2.98956,11,781,71.0,46,1028,4.66,7.87,5.203955959004816,9.09892329198192,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_026.lp,2.98956,73,5717,78.31506849315069,157,6610,8.38,38.68,9.552187583001796,65.02937858298537,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_027.lp,2.98956,143,2886,20.181818181818183,246,3364,9.47,22.81,11.726325750001706,33.851575166976545,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_028.lp,2.98956,3,101,33.666666666666664,38,176,2.94,2.61,3.3555852910212707,3.2486126250005327,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_029.lp,2.98956,1,3,3.0,21,23,1.61,1.54,1.7861398750101216,1.661363249993883,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_030.lp,2.98956,4,50,12.5,29,111,2.26,1.96,2.5042070409981534,2.231804250011919,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_031.lp,2.98956,7,35,5.0,40,85,4.08,2.5,4.373727792000864,3.8843950419977777,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_032.lp,2.98956,3,42,14.0,28,97,2.72,2.4,3.333102082979167,2.6755618329916615,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_033.lp,2.98956,72,10000,138.88888888888889,135,10550,8.16,61.08,8.797817040991504,96.1368197920092,optimal,nodelimit,0.0,0.0119581464872944
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_034.lp,2.98956,11,535,48.63636363636363,47,627,5.28,5.9,6.151656041998649,6.884901040990371,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_035.lp,2.98956,313,10000,31.94888178913738,394,11196,9.47,77.93,10.207433375006076,147.01648312501493,optimal,nodelimit,0.0,0.0109616342800199
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_036.lp,2.98956,19,881,46.36842105263158,71,1138,7.58,10.17,9.789623082993783,13.18315729202004,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_037.lp,2.98956,5,105,21.0,33,149,4.22,2.83,4.598316249990603,3.181881208991399,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_038.lp,2.98956,222,10000,45.04504504504504,327,11008,8.74,65.37,9.367832416988676,95.11001741699874,optimal,nodelimit,0.0,0.0142857142857142
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_039.lp,2.98956,142,10000,70.4225352112676,244,11629,8.46,68.35,9.827691209007751,102.79590491598356,optimal,nodelimit,0.0,0.0120120120120119
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_040.lp,2.98956,1119,10000,8.936550491510276,1308,11135,13.59,75.77,15.338415832986357,114.37124495799073,optimal,nodelimit,0.0,0.0178167420814479
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_041.lp,2.98956,353,10000,28.328611898017,465,11501,11.2,84.75,21.578377333004028,118.6899118340225,optimal,nodelimit,0.0,0.0122171945701356
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_042.lp,2.98956,5,159,31.8,32,211,2.72,2.69,3.039095833984902,3.3744930000102613,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_043.lp,2.98956,11,177,16.09090909090909,63,257,4.02,3.38,4.36410533299204,4.206328915985068,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_044.lp,2.98956,11,218,19.818181818181817,44,335,4.94,4.39,5.423147666995646,5.470504750002874,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_045.lp,2.98956,15,168,11.2,70,235,7.33,3.51,8.480637417000253,4.232032125000842,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_046.lp,2.98956,1,4,4.0,22,24,1.72,1.72,1.9018756250152364,1.8817827080201823,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_047.lp,2.98956,19,4721,248.47368421052633,83,5265,7.26,38.22,7.787928250007099,51.87969425000483,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_048.lp,2.98956,17,582,34.23529411764706,71,807,5.84,7.18,6.469212416996015,9.086135791993,optimal,optimal,0.0,0.0
indset,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_indset/indset_049.lp,2.98956,9,101,11.22222222222222,43,201,4.33,2.89,4.663570167002035,3.3174256249913014,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_000.mps,1.01044,285,633,2.221052631578947,531,648,0.26,1.61,0.3429702080029528,2.604771084006643,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_001.mps,1.01044,285,633,2.221052631578947,531,648,0.27,1.62,0.3405584169959184,2.7659380419936497,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_002.mps,1.0104400000000002,4438,10000,2.253267237494367,4308,8831,2.99,41.69,4.515299958002288,74.04560241699801,optimal,nodelimit,0.0,0.000560731622868
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_003.mps,1.01044,152,261,1.7171052631578947,238,375,0.2,0.86,0.2780514170008246,2.2831352920038626,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_004.mps,1.0104400000000002,3950,8314,2.1048101265822785,3760,6685,2.82,31.97,4.1351034580147825,53.5672147909936,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_005.mps,1.01044,268,1155,4.309701492537314,452,1045,0.29,2.92,0.4568981250049546,6.222544999996899,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_006.mps,1.01044,1227,3945,3.215158924205379,1469,3381,1.11,15.66,2.9124984579975717,40.47378625001875,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_007.mps,1.01044,3597,6086,1.691965526827912,4088,4883,3.63,28.14,10.819364375027362,53.869337332987925,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_008.mps,1.01044,4493,5158,1.1480080124638326,4448,4158,3.47,21.95,6.512214333022712,45.74109754199162,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_009.mps,1.01044,745,747,1.0026845637583892,909,737,0.73,2.64,3.2725582500279415,15.625450249994174,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_010.mps,1.01044,285,633,2.221052631578947,531,648,0.31,2.28,0.433058416005224,4.5728622500028,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_011.mps,1.0104400000000002,4438,10000,2.253267237494367,4308,8831,3.07,40.47,4.296994375006761,66.44555849998142,optimal,nodelimit,0.0,0.000560731622868
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_012.mps,1.01044,152,261,1.7171052631578947,238,375,0.19,0.65,0.2621796670136973,1.1549546669994015,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_013.mps,1.0104400000000002,3950,8314,2.1048101265822785,3760,6685,2.62,36.96,3.7580681669933256,69.1717812079878,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_014.mps,1.01044,268,1155,4.309701492537314,452,1045,0.25,3.56,0.334957957995357,6.791240749997087,optimal,optimal,0.0,0.0
mknapsack,/Users/skandavyassrinivasan/Documents/Integral-Optimization-Branch-Learning-Research/data/instances/eval_mknapsack/mknapsack_015.mps,1.01044,1227,3945,3.215158924205379,1469,3381,0.92,14.23,1.2697317500133067,24.29254395799944,optimal,optimal,0.0,0.0
