class,path,distance,scip_nodes,ml_nodes,degradation,scip_lps,ml_lps,scip_time,ml_time,scip_walltime,ml_walltime,scip_status,ml_status,scip_gap,ml_gap
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_022.lp,3.000343921281256,57,249,4.368421052631579,245,450,60.01,60.04,62.099262756993994,63.609759029001,timelimit,timelimit,0.002638448284957114,0.0032145809859114045
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_023.lp,3.000343921281256,7,139,19.857142857142858,120,280,26.78,30.28,27.830612513935193,31.69688966299873,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_024.lp,3.000343921281256,51,166,3.2549019607843137,265,424,60.0,60.01,62.64047132397536,62.84843382099643,timelimit,timelimit,0.0027976449032490486,0.004009507166837327
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_025.lp,3.000343921281256,139,543,3.906474820143885,307,732,48.25,57.12,50.23299658705946,60.44171633396763,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_026.lp,3.000343921281256,36,501,13.916666666666666,249,640,60.0,60.01,62.177055081003346,63.28928463894408,timelimit,timelimit,0.0004269860044822195,0.0013093780204940751
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_027.lp,3.000343921281256,97,201,2.0721649484536084,322,398,60.01,60.03,63.071155918063596,62.82618655706756,timelimit,timelimit,0.0004843374515568955,0.002025852297971478
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_028.lp,3.000343921281256,1,33,33.0,124,149,18.15,19.37,19.16824224300217,20.456325820996426,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_029.lp,3.000343921281256,167,337,2.0179640718562872,393,456,57.82,42.46,60.12369595794007,45.53320577903651,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_030.lp,3.000343921281256,45,410,9.11111111111111,229,623,41.93,54.36,43.684365490917116,57.60643088503275,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_031.lp,3.000343921281256,78,323,4.141025641025641,221,482,60.0,41.78,62.294082539039664,44.06060014502145,timelimit,optimal,0.002424938883318139,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_032.lp,3.000343921281256,161,195,1.2111801242236024,300,446,60.0,60.0,62.97301118297037,63.68048812402412,timelimit,timelimit,0.005557378712908245,0.005960427677791064
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_033.lp,3.000343921281256,241,319,1.3236514522821576,408,482,60.0,60.0,63.33495636598673,63.72613772004843,timelimit,timelimit,0.0032068126629073057,0.0050729933009983985
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_034.lp,3.000343921281256,33,30,0.9090909090909091,142,225,60.0,60.0,62.92036181606818,62.53471198002808,timelimit,timelimit,0.00774668997281908,0.014543473509487086
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_035.lp,3.000343921281256,48,396,8.25,238,590,60.0,60.0,62.5114918659674,63.72614112496376,timelimit,timelimit,0.003987009148279692,0.004143162085687849
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_036.lp,3.000343921281256,19,56,2.9473684210526314,141,232,60.0,60.01,62.600052287918516,62.576576940948144,timelimit,timelimit,0.004830838977216934,0.005773013808602334
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_037.lp,3.000343921281256,23,209,9.08695652173913,159,334,24.89,22.22,26.049530456075445,23.729793166043237,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_038.lp,3.000343921281256,72,135,1.875,235,368,60.01,60.01,62.00837356399279,62.435156411956996,timelimit,timelimit,0.004516929607555968,0.004727845032287757
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_039.lp,3.000343921281256,107,348,3.2523364485981308,316,609,60.0,60.0,62.11854856007267,62.86855062702671,timelimit,timelimit,0.0031772867787818932,0.0028242154938607216
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_040.lp,3.000343921281256,15,385,25.666666666666668,163,536,35.0,51.4,36.27320445200894,54.25989311002195,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_041.lp,3.000343921281256,102,210,2.0588235294117645,311,430,60.01,60.01,62.29839421901852,63.25009118206799,timelimit,timelimit,0.001993003714513723,0.0029811459149525765
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_042.lp,3.000343921281256,23,126,5.478260869565218,230,356,60.0,60.01,62.06472240295261,62.73126206500456,timelimit,timelimit,0.0020243822767580005,0.008285030217716462
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_043.lp,3.000343921281256,75,215,2.8666666666666667,286,412,60.0,60.01,62.82131095905788,63.254991095047444,timelimit,timelimit,0.005227404301617716,0.005816665568633695
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_044.lp,3.000343921281256,147,301,2.0476190476190474,324,511,54.88,60.0,57.58207956200931,63.95199214108288,optimal,timelimit,0.0,0.004648350505800971
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_045.lp,3.000343921281256,16,176,11.0,156,352,26.41,46.21,27.51919003506191,48.0770665879827,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_046.lp,3.000343921281256,50,197,3.94,235,300,47.02,30.41,48.50791424699128,32.13459544302896,optimal,optimal,0.0,0.0
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_047.lp,3.000343921281256,143,336,2.3496503496503496,393,642,60.01,60.0,62.578566967044026,63.69666311889887,timelimit,timelimit,0.0031176110838310777,0.00381026939557667
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_048.lp,3.000343921281256,23,260,11.304347826086957,187,437,49.91,60.0,51.47166797495447,62.45396866300143,optimal,timelimit,0.0,0.005818105311110251
facilities,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_facilities/facilities_049.lp,3.000343921281256,3,43,14.333333333333334,113,120,22.01,16.68,23.01233215397224,17.741608068929054,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_000.lp,2.98956,1,2,2.0,20,23,4.32,4.61,4.886348742991686,5.190934806014411,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_001.lp,2.98956,7,256,36.57142857142857,42,365,9.28,7.66,10.365931987995282,8.675710488925688,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_002.lp,2.98956,22,128,5.818181818181818,74,196,12.24,5.94,13.760580820962787,6.770370073965751,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_003.lp,2.98956,231,4203,18.194805194805195,300,4850,16.25,38.7,18.60192452603951,46.61270603397861,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_004.lp,2.98956,151,1635,10.827814569536423,214,1805,17.03,16.37,19.190556811052375,19.41290668293368,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_005.lp,2.98956,11,394,35.81818181818182,43,518,9.34,8.66,10.37392241798807,9.910071639926173,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_006.lp,2.98956,7,211,30.142857142857142,37,265,7.67,6.16,8.59423200308811,7.053491159109399,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_007.lp,2.98956,1,18,18.0,22,60,4.21,3.25,4.641625431948341,3.8071105929557234,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_008.lp,2.98956,3,99,33.0,29,176,8.56,5.32,9.481663692044094,6.094256081036292,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_009.lp,2.98956,797,8621,10.8168130489335,908,9563,22.29,60.0,25.72950942197349,74.04999486892484,optimal,timelimit,0.0,0.01688311688311692
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_010.lp,2.98956,133,4665,35.07518796992481,218,5345,15.04,37.88,17.032096076989546,46.28351694799494,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_011.lp,2.98956,13,16,1.2307692307692308,46,49,8.49,4.27,9.342234430951066,4.857629621052183,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_012.lp,2.98956,1,21,21.0,22,55,5.9,5.17,6.378145506954752,5.65941203199327,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_013.lp,2.98956,10,104,10.4,40,199,6.26,6.29,7.118765526916832,7.101853825966828,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_014.lp,2.98956,1,23,23.0,23,45,5.63,5.7,6.242224721005186,6.194172387011349,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_015.lp,2.98956,28,572,20.428571428571427,104,688,14.39,9.83,16.180102217942476,11.45944733498618,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_016.lp,2.98956,1,31,31.0,24,58,6.78,4.71,7.50047582690604,5.232707096030936,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_017.lp,2.98956,19,915,48.1578947368421,64,1270,11.77,14.68,13.08430131804198,17.22175649809651,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_018.lp,2.98956,10,221,22.1,42,340,7.05,7.78,7.911596123012714,8.76948813709896,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_019.lp,2.98956,1,3,3.0,21,23,5.98,5.05,6.422708099009469,5.579754268983379,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_020.lp,2.98956,85,2134,25.105882352941176,166,2520,15.05,23.28,16.90306518296711,27.48211372597143,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_021.lp,2.98956,333,6217,18.66966966966967,409,7107,18.4,60.0,20.897300977027044,72.03150469902903,optimal,timelimit,0.0,0.01385318748397341
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_022.lp,2.98956,5,34,6.8,29,71,4.88,4.41,5.496851832955144,4.929817268974148,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_023.lp,2.98956,2,8,4.0,22,32,4.77,5.11,5.29072390194051,5.562745823990554,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_024.lp,2.98956,94,139,1.4787234042553192,164,330,16.42,6.68,18.429943743045442,7.746275459998287,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_025.lp,2.98956,21,177,8.428571428571429,68,305,12.0,6.48,13.482037597917952,7.463644301053137,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_026.lp,2.98956,20,925,46.25,80,1154,11.82,12.43,13.263749861973338,14.946977246087044,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_027.lp,2.98956,153,1689,11.03921568627451,236,1972,14.25,16.7,16.269477813970298,20.19051299698185,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_028.lp,2.98956,11,453,41.18181818181818,47,575,8.48,7.99,9.479643856990151,9.29396966600325,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_029.lp,2.98956,1,2,2.0,22,22,4.01,3.03,4.444812120986171,3.4833817260805517,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_030.lp,2.98956,1,48,48.0,24,97,4.34,4.38,4.889735706965439,4.962602015933953,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_031.lp,2.98956,3,22,7.333333333333333,28,63,8.3,5.46,9.099400336970575,5.9710786070209,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_032.lp,2.98956,3,31,10.333333333333334,29,63,5.72,4.32,6.377615230041556,4.844962770002894,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_033.lp,2.98956,395,6032,15.270886075949367,514,7099,18.91,60.0,21.465301682939753,71.7452884579543,optimal,timelimit,0.0,0.010762331838565047
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_034.lp,2.98956,5,83,16.6,33,191,5.82,7.08,6.512350801029243,8.037246782914735,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_035.lp,2.98956,241,2410,10.0,341,2671,16.25,26.78,18.56860241096001,31.471893321955577,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_036.lp,2.98956,9,153,17.0,38,277,6.37,5.71,7.088293757056817,6.655863228952512,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_037.lp,2.98956,67,103,1.537313432835821,163,200,14.05,7.12,15.984373979037628,7.9426962359575555,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_038.lp,2.98956,262,7589,28.96564885496183,333,8330,17.85,60.0,20.112643406027928,72.37325463898014,optimal,timelimit,0.0,0.012755102040816344
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_039.lp,2.98956,69,8782,127.27536231884058,139,9764,13.56,60.0,15.385860805981793,74.16231310402509,optimal,timelimit,0.0,0.011824324324324325
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_040.lp,2.98956,419,9240,22.052505966587113,552,10215,18.76,60.0,21.619320996920578,74.54851131793112,optimal,timelimit,0.0,0.012443438914027148
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_041.lp,2.98956,591,8470,14.331641285956007,716,9498,20.53,60.02,23.528290274902247,75.17288781807292,optimal,timelimit,0.0,0.022727272727272728
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_042.lp,2.98956,9,11,1.2222222222222223,42,34,6.73,3.34,7.586324447998777,3.8010126119479537,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_043.lp,2.98956,9,87,9.666666666666666,45,183,10.47,6.38,11.481858505052514,7.122805376071483,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_044.lp,2.98956,17,650,38.23529411764706,68,896,12.09,10.85,13.5015370240435,12.72971400001552,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_045.lp,2.98956,15,214,14.266666666666667,54,248,11.43,5.85,12.788230785052292,6.664961019996554,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_046.lp,2.98956,4,21,5.25,28,49,4.7,4.42,5.303055488970131,4.8964328590082005,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_047.lp,2.98956,19,346,18.210526315789473,83,459,12.14,8.03,13.683350631035864,9.163711383007467,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_048.lp,2.98956,24,821,34.208333333333336,104,973,11.54,12.2,13.146973773953505,14.095116641023196,optimal,optimal,0.0,0.0
indset,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_indset/indset_049.lp,2.98956,7,92,13.142857142857142,40,155,7.54,5.56,8.412285940954462,6.26305652805604,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_000.mps,1.01044,265,248,0.9358490566037736,448,379,0.45,0.82,0.9705363039392978,1.2360621079569682,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_001.mps,1.01044,258,248,0.9612403100775194,466,379,0.51,0.81,0.9743964469525963,1.2343404680723324,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_002.mps,1.0104400000000002,4575,9002,1.9676502732240437,4761,7428,6.09,22.51,12.2615901340032,32.66972107789479,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_003.mps,1.01044,122,211,1.7295081967213115,194,328,0.31,0.69,0.6452330820029601,1.0769135319860652,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_004.mps,1.0104400000000002,3815,6751,1.7695937090432503,3615,5240,4.55,16.53,9.47376955091022,23.87141485605389,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_005.mps,1.01044,278,1332,4.7913669064748206,517,1168,0.49,3.27,1.0100984240416437,5.050154907046817,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_006.mps,1.01044,1149,3911,3.403829416884247,1263,3221,1.59,9.5,3.4243420449784026,14.394192017032765,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_007.mps,1.01044,3008,6829,2.270279255319149,3336,5868,4.4,17.67,8.834947254043072,25.64385670691263,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_008.mps,1.01044,3517,4024,1.1441569519476826,3363,3270,4.6,10.23,9.282321832957678,14.81658848200459,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_009.mps,1.01044,448,860,1.9196428571428572,562,933,0.73,2.34,1.559843102004379,3.6780288820154965,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_010.mps,1.01044,287,248,0.8641114982578397,404,379,0.46,0.81,0.9194869499187917,1.287679470027797,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_011.mps,1.0104400000000002,4534,8919,1.967137185707984,4428,7357,5.8,22.64,11.647767093032598,33.68966294894926,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_012.mps,1.01044,142,211,1.4859154929577465,249,328,0.37,0.67,0.738720403984189,1.0467568599851802,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_013.mps,1.0104400000000002,3448,6751,1.9579466357308584,3317,5240,4.22,16.23,8.67394236905966,23.36342245596461,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_014.mps,1.01044,328,1332,4.060975609756097,616,1168,0.59,3.28,1.152576163993217,5.062025437015109,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_015.mps,1.01044,1361,3911,2.8736223365172666,1660,3221,1.91,9.53,3.8726039530010894,14.435793472919613,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_016.mps,1.01044,3345,6829,2.041554559043348,3735,5868,4.9,17.9,9.686624314985238,26.336749091977254,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_017.mps,1.01044,5183,4024,0.7763843333976461,5137,3270,7.02,10.45,14.147064574994147,14.999600871000439,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_018.mps,1.01044,412,860,2.087378640776699,569,933,0.69,2.38,1.4759500350337476,3.654061984969303,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_019.mps,1.01044,864,2566,2.9699074074074074,1053,2155,1.22,6.51,2.751993214013055,9.529073143959977,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_020.mps,1.01044,4081,3317,0.8127909826023033,4607,3903,4.63,9.72,11.193500658962876,14.833855886012316,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_021.mps,1.0104399999999998,342,511,1.4941520467836258,446,653,0.57,1.63,1.09241446305532,2.309037316008471,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_022.mps,1.01044,10000,10000,1.0,10441,9019,12.79,29.77,28.332853171043098,43.40167053602636,nodelimit,nodelimit,0.0014442098556396359,0.0019965813345164695
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_023.mps,1.01044,2250,6763,3.005777777777778,2107,5809,2.19,16.73,5.45487569202669,24.87696967308875,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_024.mps,1.01044,131,385,2.9389312977099236,184,397,0.24,1.05,0.5790032650111243,1.6046322770416737,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_025.mps,1.01044,936,1330,1.420940170940171,1229,1409,1.86,4.01,3.6405199330765754,5.953838067012839,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_026.mps,1.01044,10000,10000,1.0,11053,9402,13.69,28.16,29.738881084951572,41.37106258200947,nodelimit,nodelimit,0.000861501740069457,0.0015336071785819313
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_027.mps,1.01044,3830,7747,2.022715404699739,4153,6826,4.25,19.32,9.329538632999174,28.338733481010422,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_028.mps,1.01044,2399,4326,1.803251354731138,2681,3875,2.63,10.96,6.522252828930505,16.445218968903646,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_029.mps,1.01044,6112,10000,1.6361256544502618,6408,8959,8.81,31.08,18.312146632000804,44.654013150022365,optimal,nodelimit,0.0,0.001624599648811189
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_030.mps,1.01044,771,3077,3.9909208819714657,840,2996,0.92,8.25,2.215229311026633,12.354083728045225,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_031.mps,1.01044,1599,4217,2.637273295809881,1724,3246,2.05,10.81,4.449781097006053,15.842983221053146,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_032.mps,1.01044,2164,3101,1.4329944547134936,2044,2711,2.29,8.24,5.285548906074837,12.294009518926032,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_033.mps,1.01044,1756,4941,2.81378132118451,1675,3937,1.78,12.31,4.308646357036196,18.031482490012422,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_034.mps,1.01044,4157,5021,1.2078421938898245,4038,4290,4.38,12.11,9.836436046054587,17.895233541028574,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_035.mps,1.01044,10000,10000,1.0,11226,9157,13.46,27.89,28.31083190208301,39.836353983031586,nodelimit,nodelimit,0.0010465188300201756,0.0014121791664652786
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_036.mps,1.0104399999999998,45,174,3.8666666666666667,85,290,0.18,0.58,0.33745684509631246,0.8889326070202515,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_037.mps,1.01044,3479,4989,1.4340327680367921,3505,4392,4.0,12.61,9.18518845597282,18.798578473972157,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_038.mps,1.01044,3658,4308,1.1776927282668124,3365,3711,4.07,11.0,9.141883222968318,16.479728918056935,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_039.mps,1.0104400000000002,9364,10000,1.0679196924391285,8759,8357,11.5,27.71,24.77230991900433,39.26342002802994,optimal,nodelimit,0.0,0.0010028387026499636
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_040.mps,1.01044,3584,7558,2.1088169642857144,3462,6299,4.37,18.64,9.321039034985006,27.31864786008373,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_041.mps,1.01044,1068,3210,3.00561797752809,1059,3147,1.36,8.65,2.936303341994062,12.856371722999029,optimal,optimal,0.0,0.0
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_042.mps,1.01044,10000,10000,1.0,9841,8718,11.33,27.76,25.02666179696098,40.1674314730335,nodelimit,nodelimit,0.001294728750790806,0.003520778663410295
mknapsack,/workspace/Branch-Learning-Distance-Threshold/data/instances/eval_mknapsack/mknapsack_043.mps,1.01044,4420,5799,1.3119909502262443,4248,4680,4.6,13.87,10.423766489024274,20.621564512024634,optimal,optimal,0.0,0.0
