path,n_variables,n_constraints,n_nonzeros
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_019.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_020.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_021.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_022.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_023.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_024.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_025.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_026.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_027.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_028.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_029.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_030.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_031.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_032.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_033.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_034.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_035.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_036.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_037.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_038.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_039.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_040.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_041.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_042.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_043.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_044.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_045.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_046.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_047.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_048.lp,1000,500,25000
/workspace/Branch-Learning-Distance-Threshold/data/instances/reference_setcover/setcover_reference_049.lp,1000,500,25000
